match_id,point_index,set_no,game_no,P_match_A,actual_winner,D_A,D_B,delta,p_hat_A,p_hat_B,serving_player,sets_A,sets_B,games_A,games_B
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,104,3,18,0.7586391743369589,1,35.21781231702748,15.074005096397823,20.143807220629657,0.6805925767877568,0.6194074232122433,B,1,1,1,0
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,105,3,18,0.7656025269588829,1,36.04010775440487,14.991818606878278,21.048289147526596,0.6818194992143498,0.6181805007856501,A,1,1,2,0
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,106,3,19,0.9475849612345192,1,43.29958168671715,15.116973217113657,28.18260846960349,0.6908545730152285,0.6091454269847716,A,1,1,2,0
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,107,3,19,0.9590032068124963,1,49.198713894476086,15.153240570348832,34.04547332412726,0.6973688260718317,0.6026311739281683,A,1,1,2,0
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,108,3,19,0.9652616753019354,1,53.754497797669096,15.409063508210593,38.3454342894585,0.7016102647753037,0.5983897352246963,A,1,1,2,0
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,109,3,19,0.9689758860445832,1,57.290433192248514,15.783859803255055,41.50657338899346,0.704443727339057,0.595556272660943,A,1,1,2,0
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,110,3,19,0.9710251936421951,1,60.06690772297956,16.537916653036774,43.528991069942784,0.7061334882815586,0.5938665117184413,B,1,1,2,1
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,111,3,20,0.853146724447223,1,61.322271544069295,23.154534288098002,38.16773725597129,0.7014438981031138,0.5985561018968862,B,1,1,2,1
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,112,3,20,0.8343201961561647,1,62.25409871894952,28.73600044265458,33.51809827629494,0.6968174346286614,0.6031825653713386,B,1,1,2,1
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,113,3,20,0.8140798747559209,1,62.94938514417743,33.57178022701805,29.377604917159374,0.6922506213985615,0.6077493786014385,B,1,1,2,1
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,114,3,20,0.7930185584802089,1,63.4658542173486,37.7600606831894,25.7057935341592,0.6878516701486597,0.6121483298513404,B,1,1,2,1
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,115,3,20,0.772025929717173,1,63.84529935764445,41.34455942630869,22.500739931335758,0.6837528935730729,0.6162471064269271,A,1,1,2,2
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,116,3,21,0.70352797408773,1,63.99720363378175,43.72095718513037,20.276246448651378,0.6807733084053674,0.6192266915946326,A,1,1,2,2
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,117,3,21,0.688820608092011,1,64.17924220892439,45.683167552147964,18.49607465677643,0.6783138433127907,0.6216861566872094,A,1,1,2,2
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,118,3,21,0.6763988008254287,1,64.37509393229355,47.3158076171705,17.059286315123053,0.6762828440587075,0.6237171559412925,A,1,1,2,2
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,119,3,21,0.6659880317920095,1,64.57713042529568,48.68121154188776,15.895918883407916,0.6746098796957195,0.6253901203042805,A,1,1,2,2
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,120,3,21,0.6548716806146058,1,64.62137284800875,49.93147468791201,14.689898160096739,0.6728501359458935,0.6271498640541066,A,1,1,2,2
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,121,3,21,0.6449208993721389,1,64.61896070548258,50.98041655721889,13.63854414826369,0.6712961007088755,0.6287038992911246,B,1,1,3,2
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,122,3,22,0.6887828189699816,1,64.01281218287306,51.78656342151935,12.226248761353716,0.6691812159079374,0.6308187840920626,B,1,1,3,2
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,123,3,22,0.6789476493153567,1,63.565025270641925,52.402996412317776,11.162028858324149,0.6675683635006228,0.6324316364993773,B,1,1,3,2
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,124,3,22,0.6707600653982829,1,63.235177461904875,52.940352025969624,10.294825435935252,0.6662428372427219,0.6337571627572781,B,1,1,3,2
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,125,3,22,0.6639850131120751,1,62.99878000549995,53.40987304954931,9.588906955950641,0.6651568874961532,0.6348431125038467,A,1,1,4,2
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,126,3,23,0.9232392249889398,1,63.68273389497514,53.179989863628634,10.502744031346502,0.6665615223152624,0.6334384776847376,A,1,1,4,2
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,127,3,23,0.9252578303295098,1,64.16629153244455,53.08066023972064,11.085631292723903,0.6674519834128907,0.6325480165871092,A,1,1,4,2
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,128,3,23,0.926308386992443,1,64.48266242914931,53.08803313800821,11.394629291141108,0.6679222122683919,0.6320777877316082,A,1,1,4,2
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,129,3,23,0.9283007815792055,1,64.81704518518433,52.825170588848636,11.991874596335691,0.6688273798404084,0.6311726201595917,A,1,1,4,2
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,130,3,23,0.9295186353145584,1,65.09221282721276,52.72767058502244,12.364542242190325,0.6693896265350805,0.6306103734649195,B,1,1,4,3
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,131,3,24,0.6767680908888967,1,64.56052876914191,54.26976544200821,10.290763327133703,0.6662366056921628,0.6337633943078372,B,1,1,4,3
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,132,3,24,0.6616229115985056,1,64.1849372290192,55.49822587956368,8.686711349455521,0.6637605682060539,0.6362394317939462,B,1,1,4,3
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,133,3,24,0.6486079379913436,1,63.88985918915239,56.54440619859706,7.34545299055533,0.661668898210639,0.638331101789361,B,1,1,4,3
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,134,3,24,0.6354649861477528,1,63.58092122703597,57.56068854524396,6.0202326817920095,0.6595860929077307,0.6404139070922693,B,1,1,4,3
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,135,3,24,0.6222482972445269,1,63.26085456116948,58.548514624976995,4.712339936192485,0.6575174991077518,0.6424825008922482,B,1,1,4,3
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,136,3,24,0.6087747663637101,1,62.92242006867903,59.52241741384623,3.4000026548328037,0.6554316348544708,0.6445683651455293,A,1,1,4,4
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,137,3,25,0.5421877041267714,1,63.512461219451424,59.58591585087407,3.926545368577351,0.6562695894833213,0.6437304105166788,A,1,1,4,4
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,138,3,25,0.5463014195362674,1,63.98577872320341,59.672483793409526,4.313294929793884,0.6568842033869078,0.6431157966130923,A,1,1,4,4
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,139,3,25,0.5510762551807867,1,64.46863255168756,59.705053208065294,4.763579343622268,0.6575987503863524,0.6424012496136476,A,1,1,4,4
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,140,3,25,0.5564955805746628,1,64.96466935621143,59.68803465410566,5.276634702105774,0.6584114122982097,0.6415885877017904,A,1,1,4,4
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,141,3,25,0.5632112586264681,1,65.54485774603094,59.62914867136046,5.915709074670481,0.6594212153273793,0.6405787846726207,B,1,1,5,4
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,142,3,26,0.6463793914386156,1,65.3540182195232,59.52474182177387,5.829276397749325,0.6592848133380458,0.6407151866619544,B,1,1,5,4
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,143,3,26,0.6452903103633598,1,65.18580351639963,59.463612396908985,5.722191119490645,0.659115743021541,0.6408842569784591,B,1,1,5,4
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,144,3,26,0.6439828877698559,1,65.03711352455534,59.44326161668964,5.593851907865698,0.6589130075762701,0.6410869924237299,B,1,1,5,4
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,145,3,26,0.6423926460888747,1,64.89699439654129,59.45893385290916,5.438060543632126,0.6586667507871036,0.6413332492128965,B,1,1,5,4
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,146,3,26,0.6407330235314723,1,64.77210759854741,59.496280541782085,5.275827056765323,0.6584101343490965,0.6415898656509036,A,1,1,5,5
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,147,3,27,0.5714481231684795,1,64.97690506747819,58.606608591638725,6.37029647583946,0.6601376810999113,0.6398623189000887,A,1,1,5,5
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,148,3,27,0.581716053020456,1,65.16528044523622,57.85274060112776,7.312539844108457,0.6616173526243335,0.6383826473756665,A,1,1,5,5
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,149,3,27,0.5887074070726487,1,65.24794023360836,57.28751449971606,7.960425733892301,0.6626301474728031,0.6373698525271969,A,1,1,5,5
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,150,3,27,0.5942586165234429,1,65.30567340270322,56.82676114660072,8.478912256102504,0.6634376975665536,0.6365623024334465,A,1,1,5,5
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,151,3,27,0.5990965336055049,1,65.36836471067986,56.43442174826845,8.933942962411408,0.6641441059310748,0.6358558940689253,A,1,1,5,5
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,152,3,27,0.6047453920303237,1,65.52175186174662,56.052505815508894,9.469246046237728,0.6649722191227695,0.6350277808772307,B,1,1,6,5
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,153,3,28,0.6819346603099614,1,65.00705655232504,56.13585273582441,8.871203816500632,0.6640468396018441,0.635953160398156,B,1,1,6,5
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,154,3,28,0.6750613386084591,1,64.51754343633445,56.31530145584848,8.202241980485972,0.6630071190242636,0.6369928809757365,B,1,1,6,5
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,155,3,28,0.6675664850650154,1,64.04927718860279,56.56712110280159,7.4821560858011935,0.661882883811524,0.638117116188476,B,1,1,6,5
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,156,3,28,0.6592032303230458,1,63.59244380929178,56.90328384750033,6.689159961791447,0.6606392579308553,0.6393607420691447,A,1,1,6,6
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,157,3,29,0.5744040159292447,1,62.77928021585296,56.572221067012606,6.207059148840351,0.6598805900086864,0.6401194099913137,B,1,1,6,6
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,158,3,29,0.5693551640537322,1,62.08258743504599,56.30539266940062,5.777194765645369,0.6592025952770979,0.6407974047229021,B,1,1,6,6
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,159,3,29,0.5641725107099781,1,61.41443663696052,56.07656083930074,5.337875797659777,0.6585083022947452,0.6414916977052548,A,1,1,6,6
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,160,3,29,0.5617954704152783,1,60.96979614481017,55.83280277572265,5.13699336908752,0.6581903918093186,0.6418096081906814,A,1,1,6,6
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,161,3,29,0.5609916948075774,1,60.68964398131407,55.62049419502668,5.06914978628739,0.6580829649990134,0.6419170350009866,B,1,1,6,6
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,162,3,30,0.5601699971744598,1,60.44307729535516,55.44324143375081,4.999835861604346,0.6579731795572833,0.6420268204427168,B,1,1,6,6
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,163,3,30,0.5576990423170803,1,60.17789349537981,55.38624195980671,4.791651535573102,0.6576432582861013,0.6423567417138988,A,1,1,6,6
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,164,3,30,0.5536046596202419,1,59.897111884204044,55.449627317201866,4.447484567002178,0.6570972672009855,0.6429027327990146,A,1,1,6,6
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,165,3,30,0.5517864277309052,1,59.713701487322666,55.41875303021842,4.2949484571042476,0.6568550654820604,0.6431449345179396,B,1,1,6,6
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,166,3,30,0.5496863938601537,1,59.54335639835347,55.424366493212595,4.118989905140872,0.6565755158119027,0.6434244841880974,B,1,1,6,6
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,167,3,31,0.549573690515825,1,59.49508053644671,55.38552742431067,4.109553112136034,0.6565605187162417,0.6434394812837584,A,1,1,6,6
19690703-M-Wimbledon-SF-Rod_Laver-Arthur_Ashe,168,3,31,0.5498367313342635,1,59.47829663428604,55.34671777519641,4.131578859089629,0.6565955216453477,0.6434044783546523,B,2,1,7,6
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,0,1,1,0.7047224298960674,0,31.0,19.0,12.0,0.6688396599630798,0.6311603400369202,A,0,0,0,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,1,1,1,0.7753013860584748,0,34.41853310576548,17.159251404587817,17.259281701177667,0.6765679219340507,0.6234320780659494,A,0,0,0,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,2,1,1,0.7953799661933136,0,35.55102839333944,16.549446249740306,19.001582143599137,0.6790187957842079,0.6209812042157922,A,0,0,0,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,3,1,1,0.7771767197770701,0,34.85142027747537,17.435275840095844,17.416144437379526,0.6767909886054947,0.6232090113945054,A,0,0,0,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,4,1,1,0.7435085768713129,0,33.580840527158756,18.82851269933273,14.752327827826026,0.672941841580965,0.627058158419035,A,0,0,0,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,5,1,1,0.7258329405855419,0,32.92640268022769,19.4634989465387,13.46290373368899,0.6710347470067626,0.6289652529932375,B,0,0,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,6,1,2,0.6488721807321424,0,31.663869367378545,24.668945258547353,6.994924108831192,0.661119431414837,0.6388805685851632,B,0,0,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,7,1,2,0.5627357046488475,0,30.614773428432564,28.605392727432303,2.0093807010002607,0.6532132794449195,0.6467867205550806,B,0,0,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,8,1,2,0.48956943694944055,0,29.68232071690455,31.724137326445142,-2.041816609540593,0.6467349081852537,0.6532650918147463,B,0,0,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,9,1,2,0.4304468823114414,0,28.88002441937288,34.22454052243434,-5.3445161030614585,0.6414811935399715,0.6585188064600286,A,0,0,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,10,1,3,0.3707386394041773,0,28.43749167264718,35.80240104724224,-7.364909374595062,0.6383006356164608,0.6616993643835393,A,0,0,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,11,1,3,0.3398369067657713,0,27.94763723875083,37.21073602258637,-9.263098783835538,0.6353463076028352,0.6646536923971649,A,0,0,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,12,1,3,0.3183382875631615,0,27.613562677821843,38.25477595803116,-10.641213280209318,0.6332265439088647,0.6667734560911354,A,0,0,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,13,1,3,0.30451297425344925,0,27.461413360943617,39.01954010627476,-11.558126745331144,0.6318295036508303,0.6681704963491697,A,0,0,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,14,1,3,0.2897496626097418,0,27.212848122061672,39.78109706080859,-12.568248938746919,0.6303038933507383,0.6696961066492617,A,0,0,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,15,1,3,0.2751268745816276,0,26.91255913956988,40.5174992708676,-13.604940131297724,0.6287538645937182,0.6712461354062819,A,0,0,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,16,1,3,0.26488402489689145,0,26.708032867721585,41.06348985955181,-14.355456991830224,0.6276422479486928,0.6723577520513072,A,0,0,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,17,1,3,0.25265841902824454,0,26.324417781308938,41.60531648541897,-15.28089870411003,0.6262843700819051,0.673715629918095,A,0,0,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,18,1,3,0.24433928077861106,0,26.070607533006807,42.00169093968546,-15.931083406678653,0.6253391924084122,0.6746608075915879,A,0,0,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,19,1,3,0.23519164100958578,0,25.763317349183367,42.430509869279895,-16.667192520096528,0.6242782266068534,0.6757217733931467,A,0,0,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,20,1,3,0.21790475918103902,0,25.07954030268295,43.206427099482276,-18.126886796799326,0.6222042096152101,0.67779579038479,A,0,0,1,1
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,21,1,3,0.19810945653999207,0,24.31027119464701,44.23997427394742,-19.929703079300406,0.6197003724275085,0.6802996275724916,B,0,0,1,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,22,1,4,0.08552470234608386,0,23.518550655502597,48.72086934860636,-25.20231869310376,0.612776523031468,0.687223476968532,B,0,0,1,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,23,1,4,0.06525980989023462,0,22.82409630880739,52.54734229013783,-29.723245981330436,0.6073520620484314,0.6926479379515686,B,0,0,1,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,24,1,4,0.05221606037031873,0,22.21333258618118,55.82468507239045,-33.61135248620927,0.6030845660407033,0.6969154339592968,B,0,0,1,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,25,1,4,0.04472214163418553,0,21.818683722654946,58.25828051538468,-36.43959679272974,0.6002139430271443,0.6997860569728558,B,0,0,1,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,26,1,4,0.03983453181228132,0,21.58097088087201,60.22181608090555,-38.64084520003354,0.5981148442896059,0.7018851557103941,B,0,0,1,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,27,1,4,0.036377696953567865,0,21.457800887681902,61.888898026647276,-40.43109713896537,0.5964936516592615,0.7035063483407386,B,0,0,1,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,28,1,4,0.033605095499956376,0,21.309840332946415,63.35735637351431,-42.04751604056789,0.5950950330565096,0.7049049669434905,B,0,0,1,2
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,29,1,4,0.03130629501392906,0,21.130378245482884,64.66994589418525,-43.53956764870236,0.593857922084116,0.706142077915884,A,0,0,1,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,30,1,5,0.035410882481130446,0,26.170742387477276,64.9233218829961,-38.75257949551883,0.5980114186067266,0.7019885813932735,A,0,0,1,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,31,1,5,0.04435632270655249,0,30.538999931622417,65.0838801494217,-34.54488021779929,0.6021153337783643,0.6978846662216357,A,0,0,1,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,32,1,5,0.0538773472925957,0,34.1904057799413,65.30917289886733,-31.11876711892603,0.6057776228745598,0.6942223771254402,A,0,0,1,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,33,1,5,0.0640158974225844,0,37.3032754995547,65.4992640821201,-28.195988582565406,0.6091296041404672,0.6908703958595328,A,0,0,1,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,34,1,5,0.07399713125917329,0,39.89609422727296,65.69582731514927,-25.799733087876312,0.6120317782590042,0.6879682217409958,A,0,0,1,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,35,1,5,0.08544259789131542,0,42.1385611771918,65.59653760734543,-23.45797643015363,0.614998401634008,0.6850015983659921,A,0,0,1,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,36,1,5,0.09690552014975644,0,44.085344955898826,65.51132860962397,-21.425983653725147,0.6176733251214946,0.6823266748785053,A,0,0,1,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,37,1,5,0.10880191987557442,0,45.826640092362425,65.38917630053601,-19.562536208173583,0.6202049627591792,0.6797950372408208,B,0,0,2,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,38,1,6,0.11373529071736227,0,46.512282059903825,66.33508232168232,-19.822800261778497,0.6198469994488224,0.6801530005511777,B,0,0,2,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,39,1,6,0.11143098951288533,0,47.105431235233475,67.26235997191219,-20.156928736678715,0.6193895007111878,0.6806104992888122,B,0,0,2,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,40,1,6,0.10926933091282615,0,47.6098927464305,68.08655833286844,-20.47666558643793,0.6189538921180042,0.6810461078819958,B,0,0,2,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,41,1,6,0.10849588935461964,0,48.12616675301169,68.71876906844989,-20.5926023154382,0.6187964720051097,0.6812035279948904,B,0,0,2,3
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,42,1,6,0.10736225001236735,0,48.575585751190886,69.33962212039404,-20.764036369203154,0.6185642186571776,0.6814357813428225,A,0,0,2,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,43,1,7,0.09777708184959297,0,48.791853564345814,69.10161000628608,-20.309756441940266,0.6191810208479548,0.6808189791520453,A,0,0,2,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,44,1,7,0.10035057981629582,0,49.010981768336215,68.90137740727066,-19.890395638934443,0.6197542586454259,0.6802457413545742,A,0,0,2,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,45,1,7,0.10356888333452607,0,49.3037883015208,68.68458584026935,-19.380797538748553,0.620455748657196,0.679544251342804,A,0,0,2,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,46,1,7,0.10566924906003107,0,49.516963424583395,68.5735548123412,-19.056591387757805,0.6209048006373616,0.6790951993626384,A,0,0,2,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,47,1,7,0.10836715810008928,0,49.778606942525485,68.4279013405203,-18.649294397994808,0.6214719461560357,0.6785280538439643,A,0,0,2,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,48,1,7,0.1148351367617945,0,50.35045229892978,68.06195396432715,-17.711501665397364,0.6227902717474042,0.6772097282525958,B,0,0,3,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,49,1,8,0.12421343604017684,0,50.38609314946413,67.64890231805772,-17.26280916859359,0.6234270567054055,0.6765729432945945,B,0,0,3,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,50,1,8,0.1283712042566405,0,50.494794756499054,67.21620000560063,-16.721405249101572,0.6242004802900486,0.6757995197099514,B,0,0,3,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,51,1,8,0.1319074104482755,0,50.594669886370696,66.86823329793694,-16.273563411566244,0.624844347253154,0.6751556527468461,B,0,0,3,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,52,1,8,0.13623363747545272,0,50.75567646489756,66.49604232076018,-15.74036585586262,0.6256156677533837,0.6743843322466163,B,0,0,3,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,53,1,8,0.14363243720621288,0,51.22452230808557,66.08736051870741,-14.862838210621845,0.6268959860398329,0.6731040139601672,A,0,0,4,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,54,1,9,0.305724627834342,0,53.18305029859832,64.95980431601228,-11.776754017413964,0.6314980771553276,0.6685019228446725,A,0,0,4,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,55,1,9,0.3476110391329025,0,54.94966457808812,63.95118496294147,-9.00152038485335,0.6357511750926503,0.6642488249073497,A,0,0,4,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,56,1,9,0.3830514698977222,0,56.36998103757011,63.16759445076825,-6.797613413198135,0.6391903350356114,0.6608096649643886,A,0,0,4,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,57,1,9,0.4143069735780812,0,57.585564783289556,62.515239756493784,-4.929674973204229,0.6421379782769243,0.6578620217230757,A,0,0,4,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,58,1,9,0.4395707013960525,0,58.564768016234666,62.02064497292716,-3.4558769566924923,0.6444793851607931,0.6555206148392069,A,0,0,4,4
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,59,1,9,0.4606208270800731,0,59.45163025438312,61.69621701292487,-2.2445867585417503,0.6464110717464425,0.6535889282535575,B,0,0,4,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,60,1,10,0.25282103485801083,0,59.45053015732579,62.42763506885638,-2.9771049115305956,0.6452422532984627,0.6547577467015373,B,0,0,4,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,61,1,10,0.24334007098441726,0,59.414485637674446,63.13698561332781,-3.7224999756533634,0.6440549800060291,0.6559450199939709,B,0,0,4,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,62,1,10,0.23364935013822213,0,59.34844333676149,63.850463418147285,-4.502020081385794,0.6428161711411656,0.6571838288588344,B,0,0,4,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,63,1,10,0.22753869506710855,0,59.367336331432625,64.37098634624179,-5.003650014809168,0.6420207784614844,0.6579792215385156,B,0,0,4,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,64,1,10,0.2226784836547505,0,59.3942707884421,64.80293092197724,-5.408660133535136,0.6413797407401893,0.6586202592598107,B,0,0,4,5
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,65,1,10,0.21812269591601594,0,59.41737729589071,65.21083179926995,-5.793454503379245,0.6407717343538997,0.6592282656461004,A,0,1,0,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,66,2,11,0.35111005430681014,0,26.12926826290653,18.39896426185119,7.730304001055337,0.6622708714713519,0.6377291285286482,A,0,1,0,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,67,2,11,0.2903988381939866,0,25.217650785603844,22.0178437357622,3.1998070498416453,0.6551127134683665,0.6448872865316335,A,0,1,0,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,68,2,11,0.3062910426589351,0,26.28329601451449,21.873912133324712,4.409383881189779,0.6570367818207514,0.6429632181792486,A,0,1,0,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,69,2,11,0.32117229971796574,0,27.19090594027289,21.666674620384644,5.524231319888248,0.6588029803323809,0.6411970196676191,A,0,1,0,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,70,2,11,0.331523483658771,0,27.76128408679197,21.469640725379854,6.291643361412117,0.6600138323768087,0.6399861676231914,B,0,1,1,0
19690706-M-Wimbledon-F-John_Newcombe-Rod_Laver,71,2,12,0.29847780902650184,0,27.380609846616068,25.67614942028447,1.7044604263315968,0.6527260807945994,0.6472739192054007,B,0,1,1,0
